"STATUS","INCOME","PS_LAPSE1","SECTOR","PAYMENT_MODE","PAYER_GENDER","INSURED_GENDER","PRODUCT_GROUP","PAYER_AGE_GROUP","PREMIUM","TERM","PAYER_MARITAL_STATUS","INSURED_MARITAL_STATUS","COMPANY_NAME","OCCUPATION_DESC1","PAYPOINT_NAME"
"LAP",8330,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","FEMALE","FEMALE","FUNERAL","26-35",128,99,"S","S","Otherwise","Otherwise","PAYPOINT381"
"ACT",1743,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","INVEST","26-35",105,23,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT223"
"ACT",1638,78.6043713655504,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","FUNERAL","26-35",195.16,99,"M","M","COMP19","CLEANER","Otherwise"
"ACT",5300,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","36-45",187.5,20,"M","M","COMP19","Otherwise","PAYPOINT224"
"LAP",1500,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","18-25",83,99,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT21"
"ACT",10800,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","36-45",370,99,"S","S","Otherwise","MANAGER","PAYPOINT21"
"LAP",800,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","FUNERAL","18-25",105,99,"S","S","Otherwise","TEACHER","Otherwise"
"ACT",1200,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","26-35",122.85,99,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT202"
"LAP",1109,89.1891891891892,"LABOUR/GENERAL/MANUAL","ADD","FEMALE","FEMALE","RISK","18-25",108.955,16,"S","S","COMP19","Otherwise","PAYPOINT381"
"ACT",5722,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",179.71,99,"S","S","COMP41","Otherwise","PAYPOINT224"
"ACT",5077,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","RSO","FEMALE","FEMALE","FUNERAL","26-35",185,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",1513,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","RSO","FEMALE","FEMALE","INVEST","36-45",105,19,"S","S","COMP19","Otherwise","PAYPOINT223"
"ACT",1084,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","36-45",115.48,99,"S","S","COMP19","GENERAL DUTY ASSISTANT","Otherwise"
"CAN",8447,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","INVEST","26-35",451,26,"S","S","COMP41","TEACHER","PAYPOINT224"
"ACT",2484,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","18-25",152.14,99,"S","S","COMP95","ARMED FORCE SOLDIER","PAYPOINT224"
"ACT",6843,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","ADD","MALE","MALE","FUNERAL","26-35",266,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",2309,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","FEMALE","FEMALE","RISK","26-35",330,25,"M","M","COMP19","ADMINISTRATION OFFICER  MANAGER  ASSISTANT","Otherwise"
"ACT",930,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","FUNERAL","36-45",131.25,99,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"ACT",1426,88.2352941176471,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","RISK","36-45",133.1,15,"D","D","COMP156","CLEANER","Otherwise"
"ACT",1239,78.6043713655504,"LABOUR/GENERAL/MANUAL","RSO","MALE","MALE","RISK","26-35",109.5,27,"S","S","COMP19","Otherwise","PAYPOINT223"
"LAP",10991,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","FEMALE","FEMALE","RISK","26-35",200,15,"M","S","Otherwise","MINOR","Otherwise"
"CAN",1580,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","MALE","MALE","FUNERAL","36-45",124.59,99,"S","S","COMP70","Otherwise","PAYPOINT223"
"ACT",4026,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","INVEST","26-35",187.55,20,"S","S","Otherwise","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"ACT",11745,69.4444444444444,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","36-45",199.65,15,"M","UNKNOWN","COMP19","Otherwise","PAYPOINT378"
"ACT",1437,84,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",168,25,"S","S","COMP19","SKILLED SEMI SKILLED","Otherwise"
"ACT",2512,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","ADD","MALE","MALE","RISK","26-35",155,16,"S","S","COMP19","Otherwise","PAYPOINT381"
"LAP",7090,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","INVEST","26-35",205,32,"S","S","COMP19","MECHANIC","PAYPOINT21"
"ACT",4436,81.3559322033898,"INDUSTRIAL/MECHANICAL/METALWORK","RSO","FEMALE","FEMALE","RISK","26-35",200,15,"S","S","COMP19","Otherwise","PAYPOINT224"
"LAP",800,78.6043713655504,"SERVICES/SANITATION/PROCESSING","ADD","FEMALE","FEMALE","FUNERAL","26-35",145,99,"S","S","COMP84","CLEANER","PAYPOINT202"
"ACT",5500,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","18-25",167.86,99,"S","S","COMP41","TEACHER","PAYPOINT224"
"SUR",3942,88.2727090435131,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","RISK","36-45",238,20,"M","M","COMP19","SKILLED SEMI SKILLED","Otherwise"
"SUR",5610,70,"HEALTHCARE/MEDICAL/SCIENTIFIC","ADD","FEMALE","FEMALE","RISK","18-25",238.48,20,"M","M","COMP19","Otherwise","PAYPOINT202"
"ACT",3850,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","INVEST","36-45",133.1,19,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"CAN",1309,94.1176470588235,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","18-25",138.5,20,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT24"
"ACT",2497,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","MALE","MALE","RISK","18-25",155,10,"S","S","COMP19","Otherwise","PAYPOINT381"
"ACT",3951,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","MALE","MALE","FUNERAL","26-35",294,99,"S","S","Otherwise","Otherwise","Otherwise"
"ACT",7493,72.972972972973,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","26-35",220,20,"S","S","Otherwise","MINOR","PAYPOINT224"
"ACT",2780,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","MALE","MALE","RISK","26-35",155,25,"D","D","COMP34","SECURITY OFFICER  WATCHMAN","PAYPOINT381"
"ACT",10736,79.0697674418605,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","INVEST","26-35",146.41,20,"M","M","COMP19","SKILLED SEMI SKILLED","Otherwise"
"ACT",1542.5,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","MALE","MALE","INVEST","18-25",105,30,"S","S","COMP19","Otherwise","PAYPOINT224"
"CAN",1290,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","MALE","MALE","INVEST","18-25",100,34,"S","S","COMP121","COOK  CATERING","Otherwise"
"ACT",2484,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","ADD","FEMALE","FEMALE","FUNERAL","26-35",153,99,"S","S","Otherwise","Otherwise","PAYPOINT21"
"ACT",1990,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","18-25",115.76,99,"S","S","COMP95","ARMED FORCE SOLDIER","PAYPOINT224"
"ACT",1363,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","18-25",97.65,99,"S","S","COMP74","POLICE OFFICER","PAYPOINT224"
"LAP",825,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","26-35",85.05,99,"S","S","COMP95","CLERK","Otherwise"
"ACT",5832,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","RISK","26-35",532.4,10,"M","M","COMP74","CLERK","PAYPOINT21"
"LAP",9521,78.6043713655504,"LABOUR/GENERAL/MANUAL","RSO","FEMALE","MALE","RISK","36-45",155,43,"M","S","COMP102","Otherwise","PAYPOINT224"
"ACT",1631,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","FEMALE","FEMALE","INVEST","36-45",100,18,"S","S","COMP19","Otherwise","PAYPOINT223"
"ACT",10418,80.7017543859649,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","FEMALE","MALE","RISK","26-35",150,25,"S","S","Otherwise","MINOR","Otherwise"
"ACT",8624,94.047619047619,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","26-35",188.4,38,"S","S","COMP102","Otherwise","PAYPOINT224"
"ACT",1200,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","MALE","MALE","FUNERAL","26-35",92,99,"S","S","Otherwise","SECURITY OFFICER  WATCHMAN","PAYPOINT202"
"ACT",1350,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","26-35",109.98,99,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",7503,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","26-35",181.92,99,"M","M","COMP19","Otherwise","Otherwise"
"ACT",2673,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","MALE","MALE","INVEST","36-45",100,15,"M","M","COMP19","Otherwise","Otherwise"
"CAN",6956,93.8388625592417,"PUBLIC/SECURITY/COMPLIANCE","RSO","FEMALE","FEMALE","RISK","26-35",193,34,"S","S","COMP102","POLICE OFFICER","PAYPOINT224"
"ACT",6587,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",205,25,"S","S","COMP34","TEACHER","PAYPOINT224"
"LAP",1000,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","MALE","MALE","INVEST","26-35",105,26,"S","S","COMP84","Otherwise","PAYPOINT76"
"ACT",23143,78.6043713655504,"HEALTHCARE/MEDICAL/SCIENTIFIC","RSO","MALE","MALE","RISK","36-45",505,5,"M","M","Otherwise","Otherwise","PAYPOINT224"
"ACT",5534,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","18-25",188.4,25,"S","S","Otherwise","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"ACT",5705,75,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","36-45",216,25,"S","S","COMP19","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"SUR",6900,90,"HEALTHCARE/MEDICAL/SCIENTIFIC","RSO","FEMALE","FEMALE","RISK","36-45",275,14,"S","S","Otherwise","Otherwise","PAYPOINT223"
"ACT",2047,96.2571428571428,"HEALTHCARE/MEDICAL/SCIENTIFIC","RSO","FEMALE","FEMALE","RISK","26-35",100,5,"M","M","COMP156","Otherwise","PAYPOINT223"
"SUR",6619,86.6666666666667,"SERVICES/SALES/CONSULTING","ADD","MALE","MALE","RISK","26-35",226.27,25,"M","M","COMP52","Otherwise","PAYPOINT202"
"LAP",3723,81.8181818181818,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","RISK","36-45",193,25,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT381"
"ACT",1290,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","MALE","MALE","FUNERAL","18-25",119,99,"S","S","Otherwise","OPERATOR OTHER THAN COMPUTER","PAYPOINT378"
"ACT",6524,79.6875,"INDUSTRIAL/MECHANICAL/METALWORK","DSO","MALE","MALE","INVEST","36-45",105,19,"S","S","COMP35","Otherwise","Otherwise"
"CAN",3446,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",118.58,99,"S","S","COMP74","ARMED FORCE SOLDIER","PAYPOINT224"
"CAN",1249,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","RISK","26-35",210,5,"M","M","COMP19","CLEANER","PAYPOINT223"
"ACT",1407,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","36-45",125.2,99,"S","S","COMP19","GENERAL DUTY ASSISTANT","Otherwise"
"ACT",2977,77.4193548387097,"PUBLIC/EDUCATION/GOVERNANCE","DSO","FEMALE","FEMALE","RISK","26-35",100,5,"S","S","COMP19","Otherwise","Otherwise"
"ACT",10895,90.3225806451613,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","36-45",179,10,"M","M","COMP19","TEACHER","PAYPOINT224"
"SUR",2810,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","MALE","MALE","RISK","36-45",133.1,5,"S","S","COMP19","CLERK","Otherwise"
"ACT",2484,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","ADD","MALE","MALE","INVEST","26-35",115.5,26,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",8842,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","INVEST","26-35",105,29,"M","M","COMP34","PROFESSIONAL CLERICAL","PAYPOINT224"
"SUR",6120,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","FEMALE","FEMALE","RISK","26-35",249,37,"M","M","COMP102","Otherwise","PAYPOINT202"
"CAN",5500,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",341.78,37,"S","S","COMP102","TEACHER","PAYPOINT224"
"CAN",8018,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","26-35",129.15,99,"S","S","COMP121","Otherwise","Otherwise"
"SUR",1410,78.6043713655504,"SERVICES/SANITATION/PROCESSING","ADD","FEMALE","FEMALE","RISK","26-35",176,10,"S","S","Otherwise","CLEANER","PAYPOINT21"
"LAP",1765,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","MALE","MALE","FUNERAL","26-35",178,99,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","PAYPOINT202"
"LAP",3580,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",234.83,99,"S","S","COMP19","GENERAL DUTY ASSISTANT","PAYPOINT21"
"ACT",2912,78.6043713655504,"UTILITIES/WATER/ENVIRONMENT","ADD","MALE","MALE","INVEST","36-45",110,21,"M","M","COMP19","Otherwise","PAYPOINT202"
"LAP",957,78.6043713655504,"LABOUR/GENERAL/MANUAL","ADD","FEMALE","FEMALE","FUNERAL","36-45",99.75,99,"S","S","COMP70","LABOURER","PAYPOINT202"
"ACT",4000,82.8571428571429,"HEALTHCARE/NURSING/SOCIAL CARE","ASO","FEMALE","FEMALE","RISK","26-35",100,13,"S","S","COMP19","MINOR","Otherwise"
"ACT",2800,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","INVEST","26-35",125,19,"S","S","Otherwise","MANAGER","PAYPOINT202"
"ACT",5500,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","FEMALE","FEMALE","INVEST","36-45",105,16,"W","W","Otherwise","Otherwise","PAYPOINT224"
"ACT",800,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","DSO","FEMALE","FEMALE","FUNERAL","26-35",138.6,99,"S","S","COMP19","Otherwise","Otherwise"
"ACT",3402,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",368,99,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT224"
"ACT",8426,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",168.84,99,"S","S","Otherwise","Otherwise","PAYPOINT224"
"ACT",4436,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",110.25,10,"S","S","Otherwise","Otherwise","PAYPOINT224"
"ACT",9161,85.4430379746835,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","46-55",195,18,"M","M","Otherwise","TEACHER","PAYPOINT224"
"LAP",2365,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","FUNERAL","26-35",123,99,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT21"
"ACT",6193,79.6875,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",298.42,99,"S","S","COMP35","TEACHER","PAYPOINT224"
"LAP",2500,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","MALE","MALE","RISK","18-25",200,15,"S","S","COMP95","OPERATOR OTHER THAN COMPUTER","PAYPOINT202"
"LAP",1000,78.6043713655504,"LABOUR/GENERAL/MANUAL","ADD","MALE","MALE","RISK","26-35",110,25,"S","S","COMP19","LABOURER","PAYPOINT202"
"LAP",1252,78.6043713655504,"LABOUR/GENERAL/MANUAL","DSO","MALE","MALE","FUNERAL","46-55",201.3,99,"M","M","COMP95","Otherwise","PAYPOINT76"
"ACT",13000,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","FEMALE","FEMALE","INVEST","26-35",155,28,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",5080,79.1666666666667,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",312.86,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",4858,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","FEMALE","FEMALE","FUNERAL","26-35",357.43,99,"M","M","Otherwise","Otherwise","Otherwise"
"ACT",3041,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","FEMALE","FEMALE","RISK","18-25",110.25,10,"S","S","COMP156","POLICE OFFICER","PAYPOINT224"
"LAP",7098,68.5714285714286,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","RISK","26-35",286.5,15,"M","M","COMP19","Otherwise","PAYPOINT76"
"LAP",1800,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","18-25",190,99,"S","S","Otherwise","SKILLED SEMI SKILLED","Otherwise"
"ACT",6383,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",353.85,99,"M","M","COMP19","Otherwise","PAYPOINT381"
"ACT",1103,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","26-35",108.33,99,"M","M","COMP19","CLEANER","PAYPOINT223"
"LAP",6826,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","DSO","MALE","MALE","FUNERAL","18-25",190,99,"S","S","COMP95","Otherwise","Otherwise"
"ACT",3549,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","MALE","MALE","RISK","26-35",150,20,"S","S","Otherwise","MINOR","PAYPOINT21"
"ACT",5041,71.6666666666667,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","RISK","26-35",205,12,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"ACT",3764,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","18-25",184.12,99,"S","S","COMP19","ARMED FORCE SOLDIER","PAYPOINT224"
"ACT",1413,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","FUNERAL","26-35",122.85,99,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",2697,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","26-35",176.5,25,"S","S","COMP156","Otherwise","PAYPOINT224"
"ACT",6444,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",331.86,99,"M","M","COMP34","TEACHER","PAYPOINT224"
"ACT",8662,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","26-35",220.5,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"CAN",1640,73.9130434782609,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","18-25",150,25,"S","S","COMP84","SKILLED SEMI SKILLED","Otherwise"
"ACT",2188,78.6043713655504,"UTILITIES/WATER/ENVIRONMENT","DSO","MALE","MALE","FUNERAL","36-45",349.8,99,"M","M","Otherwise","Otherwise","Otherwise"
"ACT",13051,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",205,12,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT224"
"ACT",4364,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","26-35",183.02,99,"S","S","COMP19","POLICE OFFICER","PAYPOINT224"
"LAP",8330,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","26-35",202,99,"S","S","Otherwise","PROFESSIONAL CLERICAL","PAYPOINT381"
"LAP",1177,83.4355828220859,"PUBLIC/SECURITY/COMPLIANCE","ADD","MALE","MALE","RISK","26-35",100,15,"S","S","COMP87","SECURITY OFFICER  WATCHMAN","PAYPOINT202"
"ACT",7275,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","MALE","FEMALE","INVEST","26-35",100,38,"S","S","COMP19","MINOR","PAYPOINT381"
"ACT",1003,78.6043713655504,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","FUNERAL","18-25",193.85,99,"S","S","COMP19","CLEANER","Otherwise"
"ACT",10296,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","FUNERAL","26-35",127.35,99,"M","M","COMP35","Otherwise","Otherwise"
"LAP",5500,79.6875,"INDUSTRIAL/MECHANICAL/METALWORK","ADD","MALE","MALE","FUNERAL","26-35",193.2,99,"S","S","COMP35","Otherwise","PAYPOINT378"
"ACT",6241.5,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","MALE","FEMALE","RISK","26-35",192,12,"M","S","COMP19","MINOR","PAYPOINT21"
"ACT",1300,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","FUNERAL","26-35",136,99,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","Otherwise"
"LAP",2332,83.3333333333333,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","RISK","26-35",128.5,5,"M","M","COMP19","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"ACT",1436,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","MALE","MALE","INVEST","36-45",80,15,"S","S","COMP70","Otherwise","PAYPOINT223"
"ACT",9042,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","26-35",175.845,17,"S","S","Otherwise","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"LAP",789,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","ADD","FEMALE","FEMALE","FUNERAL","18-25",97.65,99,"S","S","COMP95","Otherwise","PAYPOINT202"
"ACT",1115,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","18-25",94,99,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",1711,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","26-35",138.93,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
